dataset,distribution,n_customers,n_periods,model,attribution_mape,rank_correlation,r2,wmape,elapsed_seconds
pharma,negbin,3000,36,TreeMMM (LightGBM),15.635124845771276,1.0,0.551708561443129,0.4926128788160024,95.28959918022156
pharma,negbin,3000,36,GLMM-Naive,21.59166479981069,1.0,-826676.8862775845,10.795054668378116,43.06451225280762
pharma,negbin,3000,36,GLMM-Oracle,20.24409747016874,1.0,-434039.307358539,6.187843486297109,50.96229577064514
pharma,negbin,3000,36,PyMC-Marketing,83.50069129472905,0.8285714285714287,0.4967391240071938,0.01227493352829596,39.34718942642212
pharma,negbin,3000,36,DeepCausalMMM,91.51356055997252,0.8857142857142858,0.11811721324920654,0.7480796575546265,158.37141609191895
cpg,tweedie,3000,36,TreeMMM (LightGBM),24.528973090466803,0.8999999999999998,0.6246430305850328,0.40813243603170135,98.86589646339417
cpg,tweedie,3000,36,GLMM-Naive,32.18461167163559,0.8999999999999998,0.23234404774554984,0.5324166897379066,57.79469013214111
cpg,tweedie,3000,36,GLMM-Oracle,20.697010657226038,0.8999999999999998,0.4257623755364299,0.4886673109981245,37.19227147102356
cpg,tweedie,3000,36,PyMC-Marketing,91.68823601112965,0.49999999999999994,0.4356072388234501,0.023625123869255527,31.6783504486084
cpg,tweedie,3000,36,DeepCausalMMM,112.45102927194228,0.09999999999999999,-0.01666092872619629,0.6377052664756775,187.36005640029907
saas,zi_gamma,3000,36,TreeMMM (LightGBM),14.723388660347926,0.8999999999999998,0.583144700358625,0.41276446088183544,92.74320411682129
saas,zi_gamma,3000,36,GLMM-Naive,18.287672743314864,0.8999999999999998,0.20940959309837281,0.5590264828944886,27.388137340545654
saas,zi_gamma,3000,36,GLMM-Oracle,11.018173191963943,0.8999999999999998,0.30545597010372894,0.5676155924646997,30.477770566940308
saas,zi_gamma,3000,36,PyMC-Marketing,33.47018115905106,0.7999999999999999,-0.19860805812785332,0.01878572078403621,30.17194437980652
saas,zi_gamma,3000,36,DeepCausalMMM,21.927047414523607,0.8999999999999998,-0.04755353927612305,0.6252458095550537,163.10788655281067
linear,gaussian,3000,36,TreeMMM (LightGBM),0.2936494547984774,1.0,0.9525426023486229,0.054829763369717247,75.44005298614502
linear,gaussian,3000,36,GLMM-Naive,0.07950663939317416,1.0,0.9527693302062866,0.054698122815087555,93.82603716850281
linear,gaussian,3000,36,GLMM-Oracle,0.07950663939317416,1.0,0.9527693302062866,0.054698122815087555,84.94680500030518
linear,gaussian,3000,36,PyMC-Marketing,84.28392560466419,-1.0,0.9946964646358124,0.0004676235025216912,36.49244451522827
linear,gaussian,3000,36,DeepCausalMMM,62.3640110892509,1.0,-0.06618452072143555,0.26181843876838684,156.88914918899536
