dataset,distribution,n_customers,n_periods,model,attribution_mape,rank_correlation,r2,wmape,elapsed_seconds
pharma,negbin,3000,36,TreeMMM (LightGBM),15.635124845771273,1.0,0.551708561443129,0.4926128788160024,63.23243737220764
pharma,negbin,3000,36,GLMM-Naive,21.59166479981069,1.0,-826676.8862775845,10.795054668378116,26.787434816360474
pharma,negbin,3000,36,GLMM-Oracle,20.244097470168736,1.0,-434039.307358539,6.187843486297109,39.17634916305542
pharma,negbin,3000,36,PyMC-Hier-Naive,22.06756794918294,1.0,-223.99947363855114,2.0312936556295305,101.90291357040405
pharma,negbin,3000,36,PyMC-Hier-Oracle,20.426190991517117,1.0,-642233.9531024529,18.212940965962318,107.89949035644531
pharma,negbin,3000,36,PyMC-Marketing,80.75489724633978,0.8285714285714287,0.5003775716140402,0.012417710244114083,52.745845317840576
cpg,tweedie,3000,36,TreeMMM (LightGBM),24.528973090466806,0.8999999999999998,0.6246430305850328,0.40813243603170135,64.14710068702698
cpg,tweedie,3000,36,GLMM-Naive,32.18461167163558,0.8999999999999998,0.23234404774554973,0.5324166897379066,33.2356321811676
cpg,tweedie,3000,36,GLMM-Oracle,20.69701065722604,0.8999999999999998,0.4257623755364299,0.4886673109981245,40.56243371963501
cpg,tweedie,3000,36,PyMC-Hier-Naive,31.82630210397021,0.8999999999999998,0.36595250067705887,0.4510056774775215,90.78409171104431
cpg,tweedie,3000,36,PyMC-Hier-Oracle,20.715099020470596,0.8999999999999998,0.4522666879891628,0.43195587948515074,96.38372254371643
cpg,tweedie,3000,36,PyMC-Marketing,102.62275624572192,0.3,0.4459446027984235,0.023096506883065873,24.803666353225708
saas,zi_gamma,3000,36,TreeMMM (LightGBM),14.723388660347926,0.8999999999999998,0.583144700358625,0.41276446088183544,54.73371982574463
saas,zi_gamma,3000,36,GLMM-Naive,18.287672743314868,0.8999999999999998,0.20940959309837281,0.5590264828944886,26.579164028167725
saas,zi_gamma,3000,36,GLMM-Oracle,11.018173191963943,0.8999999999999998,0.30545597010372894,0.5676155924646997,34.07710242271423
saas,zi_gamma,3000,36,PyMC-Hier-Naive,18.502096465195503,0.8999999999999998,0.31108148223766297,0.47576594366843517,87.73347187042236
saas,zi_gamma,3000,36,PyMC-Hier-Oracle,11.496752386895997,0.8999999999999998,0.5627369134902083,0.4410866316898394,96.23315787315369
saas,zi_gamma,3000,36,PyMC-Marketing,28.822895253983575,0.7999999999999999,-0.17716150545986942,0.01815091574395526,17.158291816711426
linear,gaussian,3000,36,TreeMMM (LightGBM),0.2936494547984774,1.0,0.9525426023486229,0.054829763369717247,51.32556629180908
linear,gaussian,3000,36,GLMM-Naive,0.07950663939317416,1.0,0.9527693302062866,0.05469812281508754,55.432801723480225
linear,gaussian,3000,36,GLMM-Oracle,0.07950663939317416,1.0,0.9527693302062866,0.05469812281508754,56.116966009140015
linear,gaussian,3000,36,PyMC-Hier-Naive,0.015484451581278175,1.0,0.9833865922005373,0.031930066773858415,103.52026128768921
linear,gaussian,3000,36,PyMC-Hier-Oracle,0.015484451581278175,1.0,0.9833865922005373,0.031930066773858415,105.21604776382446
linear,gaussian,3000,36,PyMC-Marketing,49.4182837230717,1.0,0.9949080186180652,0.0004415759310834507,26.347832918167114
